cut,color,clarity,carat,price
Very Good,D,VS1,1.04,8192
Ideal,E,SI2,0.52,1290
Ideal,H,VVS2,0.3,605
Very Good,F,SI2,1.02,4162
Ideal,F,SI1,0.74,2583
Ideal,E,SI1,0.39,677
Premium,H,SI2,1.06,4031
Ideal,D,SI2,0.5,1239
Ideal,F,VVS2,0.73,3193
Good,I,VS1,0.71,2306
Very Good,F,SI1,0.5,1106
Premium,G,VS2,1.35,9253
Ideal,D,SI1,0.3,552
Premium,G,VVS2,0.51,1974
Ideal,H,SI1,0.31,464
Very Good,F,SI1,0.91,3195
Ideal,E,VS1,0.52,1742
Good,H,SI1,1.0,4389
Premium,D,SI1,0.52,1605
Ideal,J,SI2,2.72,17801
Ideal,J,VS2,1.2,4927
Very Good,E,SI1,0.52,1343
Very Good,H,VVS2,0.3,525
Very Good,H,VVS1,0.57,1914
Ideal,E,SI2,0.4,689
Ideal,G,SI2,0.32,407
Ideal,I,SI2,1.02,3521
Ideal,G,SI2,0.91,3425
Ideal,H,VS1,0.6,1820
Ideal,G,IF,0.54,2289
Very Good,E,VS2,0.56,1819
Very Good,F,VS1,0.75,3270
Premium,I,SI1,2.35,14185
Very Good,D,VS1,0.33,696
Ideal,F,SI2,1.04,4547
Ideal,F,VS1,0.5,1601
Ideal,F,IF,0.32,1080
Very Good,E,VS2,1.0,5633
Ideal,H,VVS2,0.31,625
Ideal,F,VVS1,0.73,3990
Ideal,I,SI1,1.6,9407
Good,G,VS2,0.72,2311
Very Good,F,VS2,0.7,2400
Premium,H,SI2,1.62,6350
Very Good,F,SI1,0.78,3045
Ideal,E,SI1,0.34,765
Premium,G,VVS2,0.31,707
Ideal,I,IF,0.31,635
Premium,G,VS1,1.23,8381
Very Good,F,SI2,0.78,2550
Premium,E,SI2,0.81,2368
Ideal,G,SI2,2.3,14744
Premium,F,VS2,0.72,2724
Ideal,E,SI1,1.5,12265
Ideal,H,IF,0.35,984
Good,G,SI2,1.01,3626
Ideal,F,VVS2,0.57,2402
Premium,G,VS2,1.15,6955
Very Good,F,SI2,0.71,2134
Premium,D,SI2,0.41,876
Very Good,H,VVS1,1.01,6777
Ideal,F,VS2,0.75,3081
Good,F,SI2,0.7,1851
Ideal,H,SI2,1.03,4325
Premium,G,SI1,0.58,1949
Very Good,E,SI1,1.58,12844
Good,E,VVS2,0.7,2858
Premium,E,VS2,0.39,951
Very Good,F,SI2,1.03,4503
Premium,G,VS2,1.07,5177
Premium,F,SI2,1.01,4497
Very Good,I,SI2,1.01,3998
Good,H,VS1,0.31,544
Ideal,E,VS2,1.0,6600
Ideal,G,VS1,0.7,2724
Premium,F,VS2,0.31,625
Ideal,I,VS2,0.4,667
Ideal,F,VVS2,0.23,530
Ideal,G,SI2,0.76,2389
Ideal,E,VS2,0.31,680
Ideal,D,VS2,0.72,3543
Premium,F,VS2,1.01,6923
Ideal,G,SI1,0.71,2522
Very Good,F,VS1,0.75,3220
Very Good,F,VS2,0.9,4397
Very Good,D,SI1,1.01,5600
Premium,E,SI2,0.41,683
Ideal,G,VVS1,0.32,796
Very Good,F,SI2,1.02,3974
Premium,D,VS1,1.07,8359
Very Good,I,VVS2,0.35,620
Ideal,E,SI1,0.7,2614
Ideal,F,VS2,1.01,6416
Good,D,VS2,0.77,3428
Good,H,I1,0.9,1939
Premium,F,VS2,0.32,828
Premium,H,SI2,2.24,16656
Ideal,H,SI1,1.24,6488
Premium,H,SI1,1.61,10942
Ideal,G,IF,0.33,946
Ideal,H,VS2,0.33,539
Very Good,F,SI1,0.71,2333
Premium,I,SI2,1.25,4340
Very Good,F,VS2,0.8,3283
Very Good,H,VVS1,0.28,504
Ideal,I,SI1,0.71,2721
Ideal,E,SI2,0.54,1266
Premium,F,SI2,1.05,3672
Premium,H,SI1,1.71,9193
Ideal,H,SI1,1.51,7780
Ideal,H,IF,0.32,814
Very Good,D,SI1,1.5,11863
Ideal,H,SI2,1.19,4798
Good,F,VS2,1.51,13819
Very Good,G,VVS1,1.12,8408
Very Good,I,VS2,0.39,679
Good,D,SI2,1.01,3671
Good,H,SI2,0.98,2898
Premium,F,VS2,1.0,5606
Ideal,E,VS2,0.61,2434
Ideal,I,SI1,1.26,6597
Ideal,E,VS1,0.33,802
Ideal,G,VS1,1.05,7440
Premium,E,SI1,0.5,1415
Very Good,G,VS2,1.51,12756
Very Good,I,VS2,1.71,11389
Ideal,F,VS2,1.11,7823
Premium,E,VVS1,0.4,1397
Premium,F,VS2,1.5,14071
Very Good,D,SI1,0.3,662
Ideal,J,VVS1,0.41,775
Good,G,SI1,1.28,6175
Good,H,VS1,0.96,4456
Premium,H,I1,2.33,8220
Ideal,F,VS1,0.32,900
Good,E,VS2,0.7,2912
Premium,J,SI1,1.2,4657
Very Good,E,VVS1,0.41,1184
Ideal,H,IF,0.51,1899
Good,E,VS1,1.03,7251
Premium,E,SI2,0.32,449
Ideal,I,SI1,0.54,1170
Ideal,F,VS1,0.73,3797
Ideal,H,VS2,0.53,1417
Premium,H,I1,1.05,2881
Good,D,SI1,0.31,571
Premium,H,VS2,1.51,11268
Good,H,SI1,0.7,2088
Ideal,G,SI1,0.52,1352
Ideal,G,VS1,1.06,7790
Good,G,VVS1,0.42,1235
Very Good,G,SI1,0.42,945
Ideal,D,SI2,0.5,1239
Ideal,G,VS2,0.5,1449
Ideal,H,VS1,0.32,580
Ideal,F,VS1,0.72,2829
Very Good,G,SI1,0.9,4435
Very Good,I,SI1,1.01,4207
Good,H,SI2,0.72,1799
Premium,I,VS1,0.61,1614
Premium,J,VVS2,1.21,5572
Ideal,H,SI2,1.06,4267
Premium,G,VS1,0.57,1851
Ideal,F,VVS2,1.49,18614
Premium,G,SI1,0.7,2042
Very Good,F,VS2,0.7,2250
Good,H,SI1,0.91,3425
Very Good,I,VVS1,0.24,336
Ideal,G,VS1,0.5,1569
Premium,J,VS1,1.52,8110
Very Good,J,VS2,2.44,18430
Ideal,I,SI2,1.23,4773
Ideal,J,VS2,0.41,587
Ideal,F,VS2,0.31,802
Good,G,SI1,0.9,3615
Ideal,F,VVS1,0.53,2830
Ideal,F,VS2,0.34,880
Good,F,SI1,0.71,2258
Very Good,F,SI1,0.7,2161
Good,F,SI2,0.7,2109
Very Good,E,VS2,1.5,12474
Good,G,VS2,0.48,1088
Very Good,F,I1,0.9,2199
Ideal,E,VS1,0.33,806
Very Good,H,SI2,0.72,1942
Ideal,G,SI2,0.7,2232
Ideal,I,SI1,0.71,2319
Very Good,F,VVS1,0.28,642
Very Good,H,VS2,1.01,4559
Fair,H,I1,0.96,1705
Premium,E,IF,1.28,15806
Ideal,D,SI1,0.72,2731
Good,F,I1,0.75,1013
Ideal,E,VVS2,0.9,7286
Premium,D,SI1,1.0,5096
Very Good,E,VS1,0.31,587
Ideal,E,VS2,0.51,2085
Ideal,H,SI2,0.92,2947
Ideal,G,VVS1,0.31,676
Very Good,E,SI2,0.9,3187
Ideal,F,VS2,1.24,9569
Ideal,E,VS2,0.73,3310
Premium,D,VS2,1.02,7485
Premium,F,VS1,1.01,7409
Very Good,H,VS2,0.38,700
Premium,E,VVS1,0.26,769
Ideal,H,I1,1.13,3745
Ideal,F,VS2,0.41,1107
Very Good,D,IF,0.63,4800
Ideal,F,SI2,2.02,16290
Ideal,H,VVS1,0.25,577
Premium,H,VS2,1.19,6198
Ideal,H,VVS2,0.4,877
Ideal,E,VVS1,0.44,1438
Good,G,VS2,0.61,1821
Very Good,D,IF,0.53,3827
Very Good,F,VVS2,1.04,8785
Ideal,I,VS1,0.54,1147
Premium,E,SI2,1.52,10214
Very Good,G,SI1,1.01,4653
Premium,G,VS1,0.73,2841
Fair,I,I1,0.73,1175
Very Good,E,VS2,0.71,2630
Premium,F,VS2,0.3,605
Premium,D,SI1,0.54,1770
Premium,H,VS2,0.86,3082
Premium,F,VS2,0.39,1053
Very Good,H,SI2,1.52,8194
Ideal,F,SI2,1.14,4591
Very Good,G,SI1,0.5,1237
Very Good,G,VVS2,0.9,5653
Ideal,G,VS1,0.71,3431
Ideal,H,SI2,0.52,1054
Premium,H,SI1,0.82,2721
Premium,G,VS1,1.72,17605
Premium,G,VVS1,0.33,868
Very Good,I,VS1,1.6,10824
Premium,D,VS1,0.74,3365
Very Good,D,VS1,0.83,4521
Premium,G,VS2,1.53,12717
Premium,G,SI2,1.19,4758
Ideal,E,SI1,1.7,14623
Premium,E,SI2,0.95,4070
Premium,G,VVS2,0.31,907
Good,G,SI1,0.5,1286
Good,F,SI1,0.9,3950
Ideal,H,VS1,1.31,8583
Ideal,J,SI1,1.6,8138
Ideal,E,SI1,0.36,631
Very Good,G,VS1,0.39,790
Premium,E,SI2,2.02,13677
Ideal,G,VVS2,0.34,775
Very Good,G,SI1,1.0,4827
Very Good,F,VS2,0.71,2994
Very Good,F,VS2,0.28,487
Ideal,H,I1,1.52,6793
Premium,I,VVS1,0.34,626
Very Good,H,SI1,0.31,446
Good,G,SI1,0.9,3734
Very Good,I,VS1,0.77,2682
Ideal,E,VS2,0.81,4314
Ideal,H,SI2,1.03,3692
Premium,E,SI1,0.34,765
Very Good,F,SI2,0.51,1070
Very Good,G,SI2,0.94,3351
Ideal,D,VS2,0.4,1050
Ideal,E,VS1,0.35,1063
Ideal,F,VS1,0.23,548
Ideal,E,VS2,0.3,844
Premium,I,VS1,1.53,10924
Ideal,D,VVS1,0.32,1064
Good,E,I1,1.51,5601
Ideal,E,VS2,0.37,1041
Good,H,VVS2,0.7,2608
Ideal,G,VVS2,1.03,8483
Good,F,VS1,0.23,402
Good,J,VS2,1.07,4602
Fair,H,SI2,1.0,3640
Premium,G,SI2,0.36,608
Fair,D,VS2,1.01,6176
Premium,G,VS1,0.56,1819
Very Good,H,SI1,0.8,2739
Premium,D,VS1,1.51,17936
Premium,G,SI2,0.93,3594
Ideal,F,VS1,0.63,2644
Ideal,I,VS2,0.31,452
Ideal,J,VS2,1.83,11406
Ideal,D,SI2,0.52,1289
Premium,D,VVS2,1.01,10221
Premium,F,VS2,1.5,14352
Ideal,H,VS1,1.6,12681
Ideal,E,VS2,0.51,1656
Fair,J,VS1,0.77,2005
Ideal,G,VS2,0.54,1644
Ideal,E,VS2,0.6,2141
Premium,E,VS2,0.35,984
Ideal,H,SI1,1.01,4773
Premium,F,SI2,1.0,4480
Premium,F,SI1,1.54,11790
Premium,F,VVS1,0.43,1422
Very Good,F,VS2,1.5,8736
Very Good,F,SI1,0.72,2440
Ideal,E,VS1,0.33,781
Premium,F,VS2,0.35,706
Ideal,G,SI2,0.38,532
Premium,F,SI1,0.81,3230
Premium,E,VS2,0.3,844
Premium,J,VS1,0.72,1875
Very Good,H,SI2,0.65,1331
Ideal,F,SI2,0.8,2761
Very Good,E,SI1,1.51,9474
Ideal,G,IF,1.08,9831
Ideal,H,SI2,1.22,5807
Ideal,H,IF,0.35,859
Premium,D,VS2,0.54,1993
Ideal,H,SI1,0.43,919
Premium,H,SI1,1.5,7636
Ideal,G,VVS1,1.31,13406
Ideal,F,SI1,0.83,3254
Premium,F,VVS2,0.58,2238
Very Good,G,SI1,0.38,755
Very Good,G,VS1,0.41,899
Very Good,G,VVS2,0.31,907
Ideal,I,VS2,1.02,4281
Good,E,SI2,0.9,3401
Very Good,H,VVS2,0.3,776
Ideal,G,VVS1,0.59,2166
Ideal,D,VS2,0.43,1056
Very Good,J,VS1,0.8,2487
Ideal,E,SI1,0.59,1633
Ideal,G,SI1,1.2,6502
Ideal,F,IF,0.32,929
Premium,F,SI1,0.37,616
Premium,E,VVS1,0.41,1130
Ideal,E,SI1,0.35,788
Fair,F,VS2,1.01,5090
Ideal,D,SI1,0.31,732
Ideal,F,VVS2,0.38,1010
Premium,G,VS2,1.14,6619
Ideal,H,VS1,0.3,675
Premium,F,SI1,0.57,1571
Ideal,E,VS1,0.32,739
Premium,F,SI2,0.33,557
Fair,G,VS2,1.0,4838
Premium,G,VS2,0.7,2479
Ideal,D,VS1,0.7,3287
Very Good,H,SI1,1.5,8931
Ideal,G,VVS2,0.31,671
Ideal,E,VVS2,0.39,1300
Premium,H,SI2,2.0,12168
Ideal,E,VS2,0.33,928
Good,F,SI1,0.4,737
Premium,F,SI1,0.36,600
Premium,J,VS2,1.21,4268
Fair,F,I1,1.96,5554
Ideal,D,VS2,0.74,3487
Premium,J,I1,1.17,2825
Premium,H,SI1,1.21,6573
Fair,H,SI2,2.5,13278
Premium,G,VVS2,1.52,15404
Good,F,VVS2,0.3,613
Premium,J,VS1,1.52,8366
Premium,E,SI1,0.9,3609
Very Good,G,VVS1,0.52,2040
Ideal,D,VS2,1.06,6856
Fair,D,SI1,1.0,4704
Ideal,H,VS1,0.5,1449
Ideal,D,VS2,0.71,3135
Good,G,VS1,0.66,2055
Premium,G,SI1,0.34,650
Good,E,SI1,0.79,2849
Very Good,H,VS2,0.34,521
Ideal,D,SI1,1.02,4798
Very Good,F,VS1,1.04,8090
Ideal,I,SI1,1.04,4543
Ideal,I,SI1,1.0,4133
Very Good,G,VS1,0.3,605
Premium,J,VS2,1.29,5815
Very Good,E,SI1,0.31,698
Ideal,G,VVS1,0.3,1013
Ideal,I,VS1,0.43,1218
Premium,G,IF,1.01,8120
Ideal,E,VS2,0.58,1809
Good,G,SI2,0.91,3149
Ideal,F,SI2,0.45,996
Very Good,E,SI2,1.1,4539
Very Good,G,SI1,1.51,10116
Ideal,I,VS2,2.03,16792
Ideal,F,VS2,0.35,906
Ideal,E,VVS2,0.41,1243
Ideal,D,VVS2,1.01,10860
Premium,E,SI2,0.41,953
Ideal,I,VS1,1.54,12401
Ideal,H,IF,0.42,1135
Ideal,D,SI2,0.71,2416
Ideal,I,VVS1,0.36,824
Premium,H,VS1,0.34,596
Good,E,VS1,1.69,17400
Ideal,G,VVS2,0.41,1076
Premium,D,SI2,1.46,8683
Ideal,F,VS2,0.55,1709
Ideal,E,VS1,0.3,710
Ideal,H,VVS1,0.43,1169
Very Good,H,VS1,0.51,1628
Premium,G,VS1,1.58,11380
Ideal,I,VS1,0.59,1442
Good,F,SI2,1.01,4119
Premium,J,VS2,2.04,13477
Ideal,G,VS1,0.53,1721
Premium,G,SI2,1.0,4227
Ideal,F,IF,0.32,990
Premium,H,VVS1,0.63,2177
Good,F,SI2,1.13,4025
Ideal,D,VS2,0.32,1066
Ideal,I,SI1,0.93,3359
Ideal,H,VVS1,0.34,995
Ideal,E,VS1,0.41,1079
Very Good,G,SI2,2.01,15563
Very Good,D,VS1,0.37,820
Premium,E,SI2,1.07,4943
Premium,F,VS1,0.4,1050
Very Good,I,VS1,1.28,6726
Very Good,H,VVS2,0.91,4665
Ideal,G,SI1,0.32,647
Ideal,E,VS2,0.36,684
Premium,F,SI2,1.02,3754
Very Good,I,SI2,1.01,3792
Premium,E,SI1,0.41,904
Ideal,E,VS2,0.55,1715
Ideal,F,VS1,0.33,928
Very Good,E,SI2,0.59,1325
Very Good,H,VS1,0.74,2956
Premium,G,SI2,2.29,14108
Premium,G,VS1,1.01,6221
Ideal,F,VS1,1.17,8806
Ideal,G,VS1,1.01,6176
Very Good,H,SI2,0.32,517
Ideal,D,VS2,0.57,1955
Ideal,E,SI1,0.92,5516
Very Good,H,VS2,1.5,11220
Ideal,F,VS2,0.3,673
Premium,E,VVS2,0.51,2419
Ideal,G,IF,0.33,984
Fair,E,VS1,0.3,799
Very Good,E,VS2,0.26,452
Premium,F,VVS2,0.4,1163
Ideal,F,VS2,0.43,1066
Very Good,H,SI2,1.2,5016
Premium,J,VS1,1.01,3790
Ideal,E,SI1,0.37,833
Ideal,E,VS2,0.5,1845
Premium,H,VS1,1.01,5147
Ideal,J,VS2,0.72,2099
Premium,F,VVS2,0.42,1142
Ideal,H,VVS1,0.54,1944
Premium,E,VS2,0.33,866
Very Good,D,SI1,0.91,4253
Ideal,G,VVS2,1.07,8120
Premium,D,VS2,0.36,1094
Very Good,H,SI1,1.01,4855
Good,F,SI1,0.31,516
Premium,H,VS1,1.01,5515
Good,E,VS2,1.0,6073
Good,I,SI1,0.4,765
Fair,H,I1,3.01,10761
Very Good,H,SI2,1.16,4455
Good,E,SI2,0.45,680
Premium,D,VS2,0.31,734
Very Good,E,SI1,0.34,596
Premium,J,SI2,1.03,3634
Ideal,G,VS1,0.43,943
Premium,F,VS2,0.7,2818
Ideal,H,SI1,0.54,1240
Ideal,G,SI1,0.91,4453
Ideal,G,SI1,0.8,2699
Premium,I,VS2,1.67,10736
Very Good,D,VS1,0.41,1018
Very Good,D,SI1,1.0,6196
Ideal,I,SI2,0.51,913
Ideal,J,SI1,1.11,4259
Premium,G,SI2,0.33,557
Very Good,E,VS2,0.7,2889
Premium,J,VS2,2.43,18692
Ideal,G,VS1,0.31,625
Ideal,I,SI2,1.23,5175
Premium,E,SI1,1.0,5500
Very Good,F,VVS2,0.88,5052
Good,H,VS2,1.34,8109
Ideal,D,VS1,1.03,10607
Very Good,G,SI1,0.4,840
Premium,F,SI1,1.02,5455
Ideal,F,VS1,1.08,8405
Very Good,G,SI1,0.7,2042
Ideal,F,SI1,0.43,1016
Premium,F,SI1,1.51,11666
Ideal,E,SI2,0.76,2873
Good,G,VVS2,1.0,7453
Very Good,D,SI2,0.85,3066
Very Good,D,SI1,1.0,5621
Ideal,D,SI1,0.83,4159
Good,H,VS2,1.5,10886
Good,E,VS2,0.41,982
Premium,G,SI1,0.32,612
Premium,I,VS1,0.32,505
Very Good,G,SI1,1.02,4718
Premium,H,SI1,0.72,2376
Very Good,E,SI2,1.5,8820
Ideal,F,VS2,0.41,863
Premium,J,VS1,1.8,11329
Ideal,D,VVS2,0.52,2217
Premium,H,SI2,1.26,5998
Good,G,VVS2,0.31,907
Premium,G,VVS2,0.28,646
Very Good,E,SI1,1.02,5814
Very Good,H,SI1,0.71,2207
Very Good,G,VS2,0.3,541
Very Good,F,VS2,0.73,2503
Good,H,VS2,0.7,2083
Ideal,H,IF,0.51,1920
Premium,G,SI2,0.9,3246
Good,G,VS1,0.3,776
Ideal,H,SI2,1.06,4523
Very Good,I,VS1,0.72,2048
Premium,G,SI1,1.02,4449
Very Good,G,VVS1,0.3,789
Good,G,VS2,0.7,2282
Fair,E,SI1,1.01,5185
Premium,F,SI1,0.29,403
Premium,D,VVS1,0.41,1582
Good,F,SI1,0.51,1220
Good,J,VS1,0.4,567
Premium,E,SI1,0.71,2629
Very Good,F,VS2,0.31,625
Good,I,VS2,2.0,16439
Ideal,F,SI1,0.7,2528
Ideal,I,VVS1,0.32,575
Premium,F,VS1,0.38,933
Ideal,I,VS1,1.7,12622
Very Good,H,VS2,0.31,489
Premium,H,VS2,1.13,5650
Ideal,H,VVS1,0.31,707
Ideal,D,SI2,0.32,477
Ideal,J,VS2,1.03,4283
Good,E,SI1,0.41,755
Ideal,E,VS2,0.57,1851
Premium,G,VS2,0.81,3193
Ideal,F,VVS1,0.72,3795
Ideal,H,VS1,0.74,3254
Very Good,I,SI1,1.01,4749
Ideal,D,SI1,0.73,3140
Premium,E,SI1,0.94,4580
Ideal,G,VVS2,0.3,878
Premium,E,SI1,0.41,705
Ideal,D,VS2,0.52,1689
Premium,F,VS2,0.71,2803
Ideal,I,VS1,0.44,807
Ideal,G,VS1,0.82,3652
Premium,F,VVS1,1.0,9724
Good,F,VS2,0.31,583
Premium,D,SI2,0.62,1777
Premium,H,VVS1,0.35,1024
Premium,E,SI1,0.9,4385
Good,I,SI2,1.12,3838
Ideal,G,IF,0.36,985
Very Good,F,VS2,1.02,6911
Premium,E,VS2,1.01,6697
Ideal,F,VVS1,0.27,620
Ideal,F,VS2,0.7,2956
Premium,H,VS1,1.55,9041
Ideal,G,VS2,0.34,596
Premium,E,SI1,1.51,12336
Premium,H,SI1,1.1,5476
Very Good,H,VS2,0.8,3235
Premium,F,VS2,1.53,13423
Ideal,J,SI1,0.39,568
Very Good,H,SI2,0.8,2263
Premium,G,VVS1,0.31,816
Ideal,I,VS2,0.7,2249
Fair,G,VS2,0.5,1031
Ideal,H,SI1,0.37,552
Good,D,SI1,0.9,4187
Ideal,J,VS2,1.29,5771
Ideal,H,VS1,0.3,526
Premium,E,SI2,1.11,4177
Good,J,SI1,1.51,6851
Ideal,E,SI2,0.73,2581
Very Good,D,SI1,0.33,608
Premium,E,VS2,0.31,680
Premium,D,SI2,0.9,3312
Very Good,I,VS2,2.01,15965
Good,E,VS2,0.7,2606
Very Good,J,SI2,0.82,2175
Good,F,VS2,0.6,1940
Premium,E,VS2,1.01,6843
Ideal,J,SI2,1.52,6089
Ideal,E,VS2,0.52,1694
Ideal,F,SI1,0.95,6291
Very Good,E,SI1,1.05,6224
Very Good,G,SI1,0.82,2716
Premium,I,SI1,1.5,7955
Ideal,I,VS1,1.04,5572
Ideal,G,VS2,1.62,14777
Ideal,G,VS1,0.52,1803
Fair,G,SI2,1.52,5533
Ideal,G,VS1,1.31,10071
Ideal,E,SI2,0.78,3053
Ideal,H,IF,0.3,764
Premium,H,SI2,1.33,5437
Ideal,H,VVS1,0.51,1766
Very Good,H,VVS1,0.72,3610
Premium,H,SI1,1.73,12058
Very Good,G,VS2,1.52,12596
Ideal,E,SI2,1.01,4355
Premium,G,SI2,0.96,4059
Ideal,I,VS1,0.36,729
Ideal,E,SI1,0.51,1437
Very Good,F,VS2,1.26,9071
Ideal,H,IF,1.51,12437
Ideal,I,VS1,1.03,4199
Fair,H,SI1,1.01,3482
Very Good,G,SI1,0.7,2184
Premium,E,VS2,0.53,1813
Ideal,G,VS2,0.51,1557
Very Good,E,SI1,0.4,694
Very Good,D,VVS1,0.33,920
Premium,J,SI1,1.02,3444
Premium,H,VS2,1.39,7006
Ideal,F,VS2,0.24,417
Ideal,F,IF,0.28,787
Ideal,F,VVS2,0.38,1104
Premium,H,VS1,0.33,579
Ideal,F,VS1,0.32,702
Very Good,F,VVS1,0.3,682
Ideal,E,VS2,0.3,658
Ideal,D,SI1,1.04,6112
Premium,I,SI2,2.0,14208
Premium,H,SI1,0.42,898
Very Good,I,SI1,1.04,4190
Ideal,H,SI2,1.4,7213
Premium,F,VS2,1.01,6271
Premium,G,SI1,1.39,7991
Ideal,D,VS2,0.61,2207
Ideal,I,VVS2,0.32,561
Ideal,E,VS1,0.33,1002
Very Good,H,VS1,0.4,807
Very Good,H,VVS2,0.32,645
Good,G,SI2,0.9,3246
Premium,H,SI2,1.61,7745
Ideal,H,IF,0.52,2441
Premium,E,SI2,0.76,2580
Ideal,F,IF,0.52,2749
Ideal,E,VS1,0.3,736
Fair,J,SI1,1.51,6976
Good,E,VS2,0.52,1660
Premium,H,SI2,0.51,964
Good,G,VS2,1.51,11640
Ideal,I,VS1,0.3,457
Premium,E,IF,0.72,3951
Very Good,H,SI1,1.1,4689
Ideal,I,VVS2,0.51,1575
Fair,H,VS2,1.99,17713
Good,F,VS2,0.9,4268
Very Good,D,VS1,0.3,742
Premium,F,VS2,0.38,800
Premium,I,VS2,1.12,4321
Premium,H,VVS1,0.31,907
Very Good,H,VVS2,0.42,921
Very Good,G,VS1,0.3,605
Ideal,G,SI1,0.36,571
Premium,H,SI2,1.15,4830
Ideal,D,VS2,0.53,1857
Ideal,G,VS2,1.75,16803
Ideal,D,SI1,0.53,2021
Ideal,H,VS1,0.34,765
Very Good,J,SI2,1.24,4583
Very Good,F,VVS1,1.5,17279
Ideal,D,VVS2,0.3,814
Fair,D,I1,1.7,5617
Premium,D,SI2,1.0,4626
Premium,E,SI1,1.51,12738
Premium,D,VS2,0.5,1758
Ideal,J,VS1,0.92,3332
Ideal,D,VVS2,0.41,1356
Premium,E,SI1,0.32,720
Very Good,D,VVS2,0.25,696
Very Good,D,VS2,1.04,7653
Very Good,H,VS2,0.36,568
Very Good,G,VS1,0.6,2094
Premium,E,SI2,1.0,3752
Premium,G,SI1,2.01,16242
Good,E,VS1,0.7,3277
Premium,H,SI2,2.04,14945
Ideal,E,VVS2,0.34,835
Ideal,I,SI2,1.28,5419
Very Good,H,VS1,0.9,3964
Ideal,G,SI1,2.0,13675
Very Good,F,VVS2,0.4,1049
Ideal,I,SI1,0.9,3251
Very Good,D,VVS2,0.25,575
Ideal,I,VS1,0.79,2958
Very Good,H,VS1,0.55,1643
Ideal,H,SI2,2.12,16466
Ideal,F,IF,0.31,914
Very Good,D,VS2,0.77,3351
Very Good,F,SI2,0.71,2098
Ideal,D,VVS1,0.35,1167
Premium,F,VS2,0.58,1586
Fair,H,SI2,1.0,2912
Very Good,G,VS2,0.52,1423
Ideal,I,VVS2,0.43,874
Premium,H,VS2,0.53,1428
Premium,H,SI1,1.53,7608
Very Good,F,SI1,0.7,2250
Premium,G,VS1,0.33,854
Ideal,G,IF,0.3,895
Premium,E,SI1,1.21,7203
Ideal,F,VS1,1.02,7836
Ideal,F,VVS2,0.31,977
Ideal,E,SI1,0.54,1422
Premium,D,SI1,0.9,4407
Ideal,G,VVS1,0.31,789
Ideal,F,VS1,1.03,8133
Very Good,I,VVS1,0.41,847
Very Good,F,VS2,0.6,2270
Very Good,H,VVS1,1.0,6022
Premium,E,SI1,0.93,4739
Premium,F,SI1,1.05,5557
Very Good,G,VS2,1.27,8549
Very Good,F,SI1,0.54,1255
Ideal,H,IF,0.5,2352
Ideal,H,VS2,1.7,13681
Good,D,VS1,0.41,989
Ideal,G,SI1,0.3,477
Very Good,G,SI2,1.14,4875
Very Good,H,SI1,1.02,4348
Premium,G,VS2,0.79,2959
Ideal,E,SI1,0.6,1601
Ideal,E,VS2,0.31,680
Very Good,F,SI2,0.72,2158
Ideal,I,VS1,0.44,807
Premium,G,SI1,0.33,631
Ideal,F,VS2,0.32,828
Premium,G,SI1,0.4,900
Good,G,SI2,0.9,3489
Very Good,D,SI1,0.35,644
Ideal,F,VS1,0.42,1031
Good,H,VS2,0.91,3921
Ideal,G,SI2,1.06,4662
Ideal,G,SI1,0.7,3145
Good,I,SI1,1.5,8736
Premium,H,VVS2,0.4,1125
Ideal,H,SI1,0.33,564
Premium,F,VS2,0.33,854
Very Good,J,SI1,1.19,5390
Good,F,SI2,1.07,4446
Ideal,H,SI1,1.01,5387
Good,D,SI2,0.32,612
Ideal,H,SI2,1.08,4536
Very Good,I,VVS1,0.7,2421
Premium,E,SI1,0.9,4209
Ideal,G,SI2,0.47,784
Ideal,G,VS1,1.08,6779
Premium,G,IF,0.3,1071
Ideal,F,IF,0.33,978
Ideal,D,SI2,0.41,683
Ideal,F,VS2,0.34,880
Premium,H,VS2,1.04,5674
Ideal,G,VS2,0.31,698
Very Good,J,VS2,1.2,5234
Very Good,H,SI2,0.38,702
Very Good,F,VS1,0.9,4898
Ideal,D,SI2,0.35,522
Very Good,H,SI1,1.01,4680
Very Good,H,SI2,1.7,7235
Very Good,H,VS1,0.32,720
Ideal,I,VS2,0.42,1081
Ideal,G,IF,0.31,871
Very Good,G,VS2,0.3,541
Ideal,J,VS1,0.42,664
Premium,E,SI2,0.57,1320
Ideal,E,SI1,0.36,631
Ideal,E,SI2,1.01,4751
Very Good,E,VS2,0.64,2222
Ideal,J,VS1,0.41,648
Premium,D,SI1,0.4,990
Premium,E,SI2,2.05,17294
Premium,F,VS1,0.7,2874
Premium,G,VVS2,0.33,722
Ideal,D,VS2,0.72,3179
Ideal,H,SI1,1.01,5126
Good,G,SI1,0.74,1865
Ideal,E,VS2,0.56,1819
Good,G,VS1,1.0,6177
Premium,H,VS2,1.2,6547
Ideal,D,VS1,1.11,9870
Ideal,E,VS2,0.38,717
Ideal,I,SI1,0.71,2313
Good,J,VS1,1.5,8347
Ideal,F,VVS1,0.41,1295
Ideal,G,SI1,0.73,2278
Premium,F,SI1,0.73,2728
Ideal,J,VS1,0.58,1324
Ideal,F,VVS1,0.32,867
Premium,F,SI2,1.02,4398
Good,I,VS2,1.12,4853
Very Good,F,VS2,1.01,7037
Ideal,I,VS1,1.5,9533
